timestamp_s,datetime,trial_number,test_distance_m,test_angle_deg,sample_index,marker_id,measured_x_m,measured_y_m,measured_distance_m,measured_yaw_rad,measured_yaw_deg,raw_yaw_rad,raw_yaw_deg,tvec_x_m,tvec_y_m,tvec_z_m,rvec_x,rvec_y,rvec_z,corner_0_x_px,corner_0_y_px,corner_1_x_px,corner_1_y_px,corner_2_x_px,corner_2_y_px,corner_3_x_px,corner_3_y_px
1778952978.2290578,2026-05-16T13:36:18.229,3,1.0,60,211,4,-0.7730813112682479,-0.2884874633860863,3.3655509165443114,1.875624589457464,107.4653729268704,0.30482826266256724,17.465372926870398,-0.7730813112682479,-0.2884874633860863,3.2628290242501343,-2.5108651134779842,-0.06671252361019916,1.410148949115515,155.0,161.0,168.0,163.0,173.0,202.0,161.0,197.0
1778952978.2607982,2026-05-16T13:36:18.260,3,1.0,60,212,4,-0.7730813112682479,-0.2884874633860863,3.3655509165443114,1.875624589457464,107.4653729268704,0.30482826266256724,17.465372926870398,-0.7730813112682479,-0.2884874633860863,3.2628290242501343,-2.5108651134779842,-0.06671252361019916,1.410148949115515,155.0,161.0,168.0,163.0,173.0,202.0,161.0,197.0
1778952978.2966342,2026-05-16T13:36:18.296,3,1.0,60,213,4,-0.7730813112682479,-0.2884874633860863,3.3655509165443114,1.875624589457464,107.4653729268704,0.30482826266256724,17.465372926870398,-0.7730813112682479,-0.2884874633860863,3.2628290242501343,-2.5108651134779842,-0.06671252361019916,1.410148949115515,155.0,161.0,168.0,163.0,173.0,202.0,161.0,197.0
1778952978.3611104,2026-05-16T13:36:18.361,3,1.0,60,214,4,-0.7842549009843697,-0.2918719461758818,3.419721258503018,1.8586947843407045,106.4953665457011,0.28789845754580795,16.495366545701103,-0.7842549009843697,-0.2918719461758818,3.3157576062153526,-2.523765889929258,-0.062260545878257856,1.4293704652443486,156.0,162.0,168.0,163.0,173.0,202.0,161.0,197.0
1778952978.466075,2026-05-16T13:36:18.466,3,1.0,60,215,4,-0.7936261523299705,-0.29401598910201915,3.460544976271353,1.8813455342385221,107.79315891765243,0.31054920744362563,17.793158917652438,-0.7936261523299705,-0.29401598910201915,3.3554558052948913,-2.5142926469628835,-0.07550259559856887,1.4189977850501412,156.0,162.0,168.0,164.0,173.0,202.0,161.0,197.0
1778952978.4933772,2026-05-16T13:36:18.493,3,1.0,60,216,4,-0.783862352701966,-0.29119315116243044,3.4124014928084954,1.8516500345814242,106.09173211676854,0.2808537077865277,16.091732116768544,-0.783862352701966,-0.29119315116243044,3.3083606678919213,-2.5211401697843243,-0.05228570211443451,1.4071640689281983,155.0,162.0,168.0,163.0,173.0,202.0,161.0,197.0
1778952978.5931726,2026-05-16T13:36:18.593,3,1.0,60,217,4,-0.7739329369771986,-0.2840367581031814,3.374369591039191,1.8344940225444346,105.1087650337734,0.26369769574953794,15.108765033773391,-0.7739329369771986,-0.2840367581031814,3.272112630402273,-2.512635666277277,-0.029305935196567094,1.4299095267497344,155.0,162.0,168.0,164.0,173.0,202.0,162.0,199.0
1778952978.663862,2026-05-16T13:36:18.663,3,1.0,60,218,4,-0.7647782196183498,-0.2819705653970227,3.3344879966755467,1.8118585697444058,103.81184912096417,0.24106224294950934,13.81184912096417,-0.7647782196183498,-0.2819705653970227,3.2333291009453973,-2.521676468487613,-0.016718387396048067,1.4397889005395912,155.0,162.0,168.0,163.0,173.0,202.0,162.0,199.0
1778952978.7962422,2026-05-16T13:36:18.796,3,1.0,60,219,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952978.820788,2026-05-16T13:36:18.820,3,1.0,60,220,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952978.8658106,2026-05-16T13:36:18.865,3,1.0,60,221,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952978.8895762,2026-05-16T13:36:18.889,3,1.0,60,222,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952978.9303071,2026-05-16T13:36:18.930,3,1.0,60,223,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952978.995459,2026-05-16T13:36:18.995,3,1.0,60,224,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952979.0318272,2026-05-16T13:36:19.031,3,1.0,60,225,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952979.0642922,2026-05-16T13:36:19.064,3,1.0,60,226,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952979.095995,2026-05-16T13:36:19.095,3,1.0,60,227,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952979.1328974,2026-05-16T13:36:19.132,3,1.0,60,228,4,-0.7634161559987187,-0.2762608227647647,3.3281604289533426,1.8567837513432515,106.38587242043681,0.2859874245483549,16.385872420436808,-0.7634161559987187,-0.2762608227647647,3.2276194898742903,-2.503688014620141,-0.04259043408439701,1.4330342613457665,155.0,162.0,168.0,165.0,173.0,203.0,162.0,200.0
1778952979.2616477,2026-05-16T13:36:19.261,3,1.0,60,229,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952979.2985091,2026-05-16T13:36:19.298,3,1.0,60,230,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952979.3945506,2026-05-16T13:36:19.394,3,1.0,60,231,4,-0.793091991592887,-0.2932816769659569,3.452545904478965,1.873818083800096,107.36186777703671,0.30302175700519945,17.361867777036718,-0.793091991592887,-0.2932816769659569,3.347396626239821,-2.5114132195818737,-0.06535740982244569,1.3967420413346034,155.0,162.0,168.0,164.0,173.0,202.0,161.0,197.0
1778952979.4256308,2026-05-16T13:36:19.425,3,1.0,60,232,4,-0.7940969312704969,-0.29095314230582964,3.4566884387506533,1.8729191583394347,107.31036314204397,0.3021228315445382,17.310363142043972,-0.7940969312704969,-0.29095314230582964,3.351634123128832,-2.5120285853972075,-0.0650087609821708,1.3956023123761987,155.0,162.0,168.0,165.0,173.0,202.0,161.0,198.0
1778952979.5250592,2026-05-16T13:36:19.525,3,1.0,60,233,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952979.5640879,2026-05-16T13:36:19.564,3,1.0,60,234,4,-0.7634161559987187,-0.2762608227647647,3.3281604289533426,1.8567837513432515,106.38587242043681,0.2859874245483549,16.385872420436808,-0.7634161559987187,-0.2762608227647647,3.2276194898742903,-2.503688014620141,-0.04259043408439701,1.4330342613457665,155.0,162.0,168.0,165.0,173.0,203.0,162.0,200.0
1778952979.592521,2026-05-16T13:36:19.592,3,1.0,60,235,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952979.632032,2026-05-16T13:36:19.632,3,1.0,60,236,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952979.766322,2026-05-16T13:36:19.766,3,1.0,60,237,4,-0.7647782196183498,-0.2819705653970227,3.3344879966755467,1.8118585697444058,103.81184912096417,0.24106224294950934,13.81184912096417,-0.7647782196183498,-0.2819705653970227,3.2333291009453973,-2.521676468487613,-0.016718387396048067,1.4397889005395912,155.0,162.0,168.0,163.0,173.0,202.0,162.0,199.0
1778952979.7931917,2026-05-16T13:36:19.793,3,1.0,60,238,4,-0.7936261523299705,-0.29401598910201915,3.460544976271353,1.8813455342385221,107.79315891765243,0.31054920744362563,17.793158917652438,-0.7936261523299705,-0.29401598910201915,3.3554558052948913,-2.5142926469628835,-0.07550259559856887,1.4189977850501412,156.0,162.0,168.0,164.0,173.0,202.0,161.0,197.0
1778952979.8256888,2026-05-16T13:36:19.825,3,1.0,60,239,4,-0.7647782196183498,-0.2819705653970227,3.3344879966755467,1.8118585697444058,103.81184912096417,0.24106224294950934,13.81184912096417,-0.7647782196183498,-0.2819705653970227,3.2333291009453973,-2.521676468487613,-0.016718387396048067,1.4397889005395912,155.0,162.0,168.0,163.0,173.0,202.0,162.0,199.0
1778952979.8620799,2026-05-16T13:36:19.862,3,1.0,60,240,4,-0.7723270159403167,-0.28610061736831555,3.3675687138659485,1.8816885535316672,107.8128124754412,0.31089222673677075,17.812812475441213,-0.7723270159403167,-0.28610061736831555,3.2652988316230647,-2.5138083167316307,-0.07566396818636244,1.4334583264779426,156.0,162.0,168.0,163.0,173.0,203.0,161.0,197.0
1778952979.917264,2026-05-16T13:36:19.917,3,1.0,60,241,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952979.9679315,2026-05-16T13:36:19.967,3,1.0,60,242,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952979.9960096,2026-05-16T13:36:19.996,3,1.0,60,243,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952980.0323105,2026-05-16T13:36:20.032,3,1.0,60,244,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952980.062368,2026-05-16T13:36:20.062,3,1.0,60,245,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952980.0945687,2026-05-16T13:36:20.094,3,1.0,60,246,4,-0.7739329369771986,-0.2840367581031814,3.374369591039191,1.8344940225444346,105.1087650337734,0.26369769574953794,15.108765033773391,-0.7739329369771986,-0.2840367581031814,3.272112630402273,-2.512635666277277,-0.029305935196567094,1.4299095267497344,155.0,162.0,168.0,164.0,173.0,202.0,162.0,199.0
1778952980.1299744,2026-05-16T13:36:20.129,3,1.0,60,247,4,-0.7842549009843697,-0.2918719461758818,3.419721258503018,1.8586947843407045,106.4953665457011,0.28789845754580795,16.495366545701103,-0.7842549009843697,-0.2918719461758818,3.3157576062153526,-2.523765889929258,-0.062260545878257856,1.4293704652443486,156.0,162.0,168.0,163.0,173.0,202.0,161.0,197.0
1778952980.1625607,2026-05-16T13:36:20.162,3,1.0,60,248,4,-0.783862352701966,-0.29119315116243044,3.4124014928084954,1.8516500345814242,106.09173211676854,0.2808537077865277,16.091732116768544,-0.783862352701966,-0.29119315116243044,3.3083606678919213,-2.5211401697843243,-0.05228570211443451,1.4071640689281983,155.0,162.0,168.0,163.0,173.0,202.0,161.0,197.0
1778952980.1975186,2026-05-16T13:36:20.197,3,1.0,60,249,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778953003.2490957,2026-05-16T13:36:43.249,5,2.0,30,0,4,-1.6278445463897664,-0.1351262343981754,3.8455558714089317,1.6265834295147419,93.19636553710993,0.05578710271984532,3.1963655371099327,-1.6278445463897664,-0.1351262343981754,3.481402446384815,-2.8112989142775313,0.01752787955500905,0.7797299130650959,8.0,194.0,30.0,194.0,36.0,230.0,14.0,228.0
1778953003.2833843,2026-05-16T13:36:43.283,5,2.0,30,1,4,-1.6808333757012348,-0.1340446079865106,3.9762734286115773,1.6251855155327701,93.11627096582062,0.05438918873787355,3.116270965820623,-1.6808333757012348,-0.1340446079865106,3.6010528440000713,3.2335316847934683,-0.00709355493217758,-0.8542849818814464,9.0,195.0,31.0,196.0,36.0,230.0,14.0,229.0
1778953003.3125072,2026-05-16T13:36:43.312,5,2.0,30,2,4,-1.6531496064790818,-0.13038245906804055,3.910685439219861,1.6416314360342728,94.0585528007644,0.0708351092393761,4.058552800764393,-1.6531496064790818,-0.13038245906804055,3.5416884952648875,-2.8282274326795163,-0.009929207697383561,0.767182419994909,9.0,195.0,31.0,196.0,36.0,231.0,14.0,229.0
1778953003.3478048,2026-05-16T13:36:43.347,5,2.0,30,3,4,-1.6786666064921656,-0.13097201155236124,3.9710470405013147,1.6246984022930837,93.08836143304164,0.05390207549818715,3.0883614330416482,-1.6786666064921656,-0.13097201155236124,3.5964064500988004,-2.8413607513906243,0.0068982034741654095,0.7532929807726888,9.0,196.0,31.0,196.0,36.0,231.0,14.0,229.0
1778953003.3835177,2026-05-16T13:36:43.383,5,2.0,30,4,4,-1.6805172486600626,-0.12821427949925893,3.9753325519237515,1.6242840609213747,93.06462142116506,0.05348773412647816,3.0646214211650618,-1.6805172486600626,-0.12821427949925893,3.6003738380719725,3.2327237703765745,-0.008131643624479738,-0.8541898622321623,9.0,196.0,31.0,197.0,36.0,231.0,14.0,230.0
1778953003.4081395,2026-05-16T13:36:43.408,5,2.0,30,5,4,-1.6805172486600626,-0.12821427949925893,3.9753325519237515,1.6242840609213747,93.06462142116506,0.05348773412647816,3.0646214211650618,-1.6805172486600626,-0.12821427949925893,3.6003738380719725,3.2327237703765745,-0.008131643624479738,-0.8541898622321623,9.0,196.0,31.0,197.0,36.0,231.0,14.0,230.0
1778953003.448319,2026-05-16T13:36:43.448,5,2.0,30,6,4,-1.6805172486600626,-0.12821427949925893,3.9753325519237515,1.6242840609213747,93.06462142116506,0.05348773412647816,3.0646214211650618,-1.6805172486600626,-0.12821427949925893,3.6003738380719725,3.2327237703765745,-0.008131643624479738,-0.8541898622321623,9.0,196.0,31.0,197.0,36.0,231.0,14.0,230.0
1778953003.480993,2026-05-16T13:36:43.480,5,2.0,30,7,4,-1.6786666064921656,-0.13097201155236124,3.9710470405013147,1.6246984022930837,93.08836143304164,0.05390207549818715,3.0883614330416482,-1.6786666064921656,-0.13097201155236124,3.5964064500988004,-2.8413607513906243,0.0068982034741654095,0.7532929807726888,9.0,196.0,31.0,196.0,36.0,231.0,14.0,229.0
1778953003.505044,2026-05-16T13:36:43.505,5,2.0,30,8,4,-1.6786666064921656,-0.13097201155236124,3.9710470405013147,1.6246984022930837,93.08836143304164,0.05390207549818715,3.0883614330416482,-1.6786666064921656,-0.13097201155236124,3.5964064500988004,-2.8413607513906243,0.0068982034741654095,0.7532929807726888,9.0,196.0,31.0,196.0,36.0,231.0,14.0,229.0
1778953003.5350971,2026-05-16T13:36:43.535,5,2.0,30,9,4,-1.6786666064921656,-0.13097201155236124,3.9710470405013147,1.6246984022930837,93.08836143304164,0.05390207549818715,3.0883614330416482,-1.6786666064921656,-0.13097201155236124,3.5964064500988004,-2.8413607513906243,0.0068982034741654095,0.7532929807726888,9.0,196.0,31.0,196.0,36.0,231.0,14.0,229.0
1778953003.577887,2026-05-16T13:36:43.577,5,2.0,30,10,4,-1.6786666064921656,-0.13097201155236124,3.9710470405013147,1.6246984022930837,93.08836143304164,0.05390207549818715,3.0883614330416482,-1.6786666064921656,-0.13097201155236124,3.5964064500988004,-2.8413607513906243,0.0068982034741654095,0.7532929807726888,9.0,196.0,31.0,196.0,36.0,231.0,14.0,229.0
1778953003.614598,2026-05-16T13:36:43.614,5,2.0,30,11,4,-1.6531496064790818,-0.13038245906804055,3.910685439219861,1.6416314360342728,94.0585528007644,0.0708351092393761,4.058552800764393,-1.6531496064790818,-0.13038245906804055,3.5416884952648875,-2.8282274326795163,-0.009929207697383561,0.767182419994909,9.0,195.0,31.0,196.0,36.0,231.0,14.0,229.0
1778953003.6490903,2026-05-16T13:36:43.649,5,2.0,30,12,4,-1.659444308522854,-0.13081010068683893,3.922758234978489,1.6431310840930118,94.14447630528514,0.07233475729811531,4.144476305285137,-1.659444308522854,-0.13081010068683893,3.552064959225965,-2.839361824569595,-0.01602922201770893,0.7899055053160198,9.0,195.0,31.0,196.0,35.0,231.0,14.0,229.0
1778953003.6778605,2026-05-16T13:36:43.677,5,2.0,30,13,4,-1.659444308522854,-0.13081010068683893,3.922758234978489,1.6431310840930118,94.14447630528514,0.07233475729811531,4.144476305285137,-1.659444308522854,-0.13081010068683893,3.552064959225965,-2.839361824569595,-0.01602922201770893,0.7899055053160198,9.0,195.0,31.0,196.0,35.0,231.0,14.0,229.0
1778953003.7094638,2026-05-16T13:36:43.709,5,2.0,30,14,4,-1.6808333757012348,-0.1340446079865106,3.9762734286115773,1.6251855155327701,93.11627096582062,0.05438918873787355,3.116270965820623,-1.6808333757012348,-0.1340446079865106,3.6010528440000713,3.2335316847934683,-0.00709355493217758,-0.8542849818814464,9.0,195.0,31.0,196.0,36.0,230.0,14.0,229.0
1778953003.741258,2026-05-16T13:36:43.741,5,2.0,30,15,4,-1.6808333757012348,-0.1340446079865106,3.9762734286115773,1.6251855155327701,93.11627096582062,0.05438918873787355,3.116270965820623,-1.6808333757012348,-0.1340446079865106,3.6010528440000713,3.2335316847934683,-0.00709355493217758,-0.8542849818814464,9.0,195.0,31.0,196.0,36.0,230.0,14.0,229.0
1778953003.7774587,2026-05-16T13:36:43.777,5,2.0,30,16,4,-1.6997616237915785,-0.13700355270541503,4.02116168532339,1.641922003189556,94.07520107242725,0.0711256763946594,4.075201072427249,-1.6997616237915785,-0.13700355270541503,3.6416729326429578,-2.826598025944063,-0.010849681898506413,0.7372161572761851,9.0,195.0,31.0,196.0,36.0,230.0,14.0,228.0
1778953003.8137622,2026-05-16T13:36:43.813,5,2.0,30,17,4,-1.653467306578234,-0.13611900350328904,3.911633202995191,1.6425562420768076,94.11154028386984,0.07175991528191111,4.111540283869846,-1.653467306578234,-0.13611900350328904,3.5423709288747007,-2.827468826174121,-0.010857663252038356,0.7668742068193426,9.0,194.0,31.0,195.0,36.0,230.0,14.0,228.0
1778953003.8494027,2026-05-16T13:36:43.849,5,2.0,30,18,4,-1.6811527046726213,-0.13987739440175945,3.977230432295221,1.6260861532580895,93.16787370635168,0.055289826463192936,3.1678737063516866,-1.6811527046726213,-0.13987739440175945,3.601738720351954,3.2343401881873097,-0.006055501694683652,-0.8543778461422147,9.0,194.0,31.0,195.0,36.0,229.0,14.0,228.0
1778953003.8729682,2026-05-16T13:36:43.872,5,2.0,30,19,4,-1.6811527046726213,-0.13987739440175945,3.977230432295221,1.6260861532580895,93.16787370635168,0.055289826463192936,3.1678737063516866,-1.6811527046726213,-0.13987739440175945,3.601738720351954,3.2343401881873097,-0.006055501694683652,-0.8543778461422147,9.0,194.0,31.0,195.0,36.0,229.0,14.0,228.0
1778953003.912255,2026-05-16T13:36:43.912,5,2.0,30,20,4,-1.6281793620817808,-0.1407682825304349,3.846549970962533,1.6275327518326825,93.2507576993255,0.056736425037786066,3.2507576993255136,-1.6281793620817808,-0.1407682825304349,3.482120465267717,-2.81053723522862,0.016584176693751767,0.7794267738128611,8.0,193.0,30.0,193.0,36.0,229.0,14.0,227.0
1778953003.948636,2026-05-16T13:36:43.948,5,2.0,30,21,4,-1.6397956597621843,-0.1446875997978035,3.874060895374149,1.6303147282301051,93.41015320560284,0.05951840143520861,3.410153205602835,-1.6397956597621843,-0.1446875997978035,3.506919376569271,3.2019136119484686,-0.005382707337839437,-0.9304811458742593,9.0,192.0,30.0,193.0,35.0,228.0,14.0,227.0
1778953003.9801357,2026-05-16T13:36:43.980,5,2.0,30,22,4,-1.6616260844944428,-0.15076302241608708,3.923071789453603,1.6132143072247092,92.43037125409678,0.042417980429812575,2.4303712540967823,-1.6616260844944428,-0.15076302241608708,3.550600164987087,-2.8332124556549334,0.026208835577793882,0.7859637353428103,8.0,192.0,30.0,192.0,35.0,227.0,14.0,226.0
1778953004.0114586,2026-05-16T13:36:44.011,5,2.0,30,23,4,-1.682863994294305,-0.15702316437004626,3.9734470410078804,1.630325422039212,93.41076591573157,0.059529095244315516,3.4107659157315795,-1.682863994294305,-0.15702316437004626,3.596052542754807,-2.8193075232075073,0.00893662149598062,0.7704501849307348,8.0,191.0,30.0,192.0,35.0,226.0,14.0,225.0
1778953004.0428805,2026-05-16T13:36:44.042,5,2.0,30,24,4,-1.6374467655313627,-0.15559486065102926,3.8662218207606136,1.6313789080175487,93.47112621606648,0.06058258122265206,3.4711262160664735,-1.6374467655313627,-0.15559486065102926,3.498889752009254,-2.819687318436939,0.00819039622024582,0.798426670927128,8.0,190.0,30.0,191.0,35.0,226.0,14.0,225.0
1778953004.0747166,2026-05-16T13:36:44.074,5,2.0,30,25,4,-1.6667687918971732,-0.15959595269049948,3.9299573984469007,1.6478094066889488,94.41252444523302,0.07701307989405227,4.412524445233013,-1.6667687918971732,-0.15959595269049948,3.5554150362299453,-2.8361288615381097,-0.020941311617972396,0.7870985787035027,8.0,190.0,30.0,191.0,34.0,226.0,13.0,224.0
1778953004.106575,2026-05-16T13:36:44.106,5,2.0,30,26,4,-1.6828068285116733,-0.16540981885160957,3.9680492245600014,1.6291010635651857,93.34061534255879,0.058304736770289155,3.340615342558791,-1.6828068285116733,-0.16540981885160957,3.5897375138404186,-2.8252129938839152,0.00638789599237908,0.7257287253781508,7.0,190.0,30.0,190.0,35.0,225.0,13.0,223.0
1778953004.1380584,2026-05-16T13:36:44.138,5,2.0,30,27,4,-1.6586731937137853,-0.16445550997097463,3.9111371685712886,1.648278446788041,94.43939846333339,0.0774821199931443,4.439398463333384,-1.6586731937137853,-0.16445550997097463,3.5381847850381325,3.2443415979390826,0.00997973987704137,-0.9086624149827566,8.0,189.0,29.0,190.0,35.0,225.0,13.0,223.0
1778953004.1701586,2026-05-16T13:36:44.170,5,2.0,30,28,4,-1.6417009833117102,-0.1639150355791879,3.865639430685872,1.6327178596489365,93.54784249351715,0.0619215328540399,3.5478424935171535,-1.6417009833117102,-0.1639150355791879,3.495871558077875,-2.81890395487054,0.006776975537752988,0.7990162860584672,7.0,189.0,29.0,189.0,34.0,225.0,13.0,223.0
1778953004.214168,2026-05-16T13:36:44.214,5,2.0,30,29,4,-1.661705025011422,-0.16447182012816378,3.9127417210315634,1.6487819319278298,94.46824603689085,0.07798560513293323,4.468246036890844,-1.661705025011422,-0.16447182012816378,3.538535460573563,-2.8059035596990562,-0.009316253658182564,0.7844890334597149,7.0,189.0,29.0,190.0,34.0,225.0,13.0,223.0
1778953004.2337,2026-05-16T13:36:44.233,5,2.0,30,30,4,-1.6615936017041282,-0.16174550189236317,3.9151374387254116,1.6137586050740997,92.46155722366491,0.04296227827920316,2.46155722366491,-1.6615936017041282,-0.16174550189236317,3.5413622039411425,-2.8211129025445554,0.029854050965265416,0.7612740865156341,7.0,190.0,29.0,190.0,35.0,225.0,13.0,224.0
1778953004.2830386,2026-05-16T13:36:44.283,5,2.0,30,31,4,-1.6349201196761407,-0.15771719189417496,3.8521838983637067,1.63030126844067,93.40938201647506,0.05950494164577327,3.409382016475055,-1.6349201196761407,-0.15771719189417496,3.484462982508463,-2.808822604922426,0.013571489043621175,0.7772392131917627,7.0,190.0,29.0,190.0,35.0,226.0,13.0,224.0
1778953004.3133428,2026-05-16T13:36:44.313,5,2.0,30,32,4,-1.6383601816062174,-0.15822947450896832,3.8630029773899186,1.6312333664528478,93.46278729866539,0.060437039657951316,3.4627872986653907,-1.6383601816062174,-0.15822947450896832,3.4947863099261496,3.224470743458531,-0.009626003498547484,-0.9156285511338706,8.0,190.0,29.0,190.0,35.0,226.0,13.0,224.0
1778953004.3441625,2026-05-16T13:36:44.344,5,2.0,30,33,4,-1.684603863329117,-0.16268988591131117,3.972169369134861,1.628695275683946,93.31736540958619,0.057898948889049395,3.317365409586197,-1.684603863329117,-0.16268988591131117,3.5935736143527124,-2.825752009610003,0.006611185168922984,0.7233489032253948,7.0,190.0,30.0,191.0,35.0,225.0,13.0,224.0
