timestamp_s,datetime,test_name,ground_truth_z_m,sample_index,marker_id,tvec_x_m,tvec_y_m,tvec_z_m,range_m,x_error_m,z_error_m,range_error_m
1778952853.0764947,2026-05-16T13:34:13.076,Test_A_2m_head_on,2.0,124,4,-0.011061617283644154,0.00578736394573453,1.9450978765402973,1.9451379391395212,-0.011061617283644154,-0.05490212345970269,-0.054862060860478845
1778952853.1100035,2026-05-16T13:34:13.110,Test_A_2m_head_on,2.0,125,4,-0.01116494049270259,0.004869956599315104,1.9418585321912964,1.941896735518555,-0.01116494049270259,-0.05814146780870355,-0.05810326448144498
1778952853.1302705,2026-05-16T13:34:13.130,Test_A_2m_head_on,2.0,126,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
1778952853.178244,2026-05-16T13:34:13.178,Test_A_2m_head_on,2.0,127,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
1778952853.2100463,2026-05-16T13:34:13.210,Test_A_2m_head_on,2.0,128,4,-0.011061617283644154,0.00578736394573453,1.9450978765402973,1.9451379391395212,-0.011061617283644154,-0.05490212345970269,-0.054862060860478845
1778952853.24367,2026-05-16T13:34:13.243,Test_A_2m_head_on,2.0,129,4,-0.011061617283644154,0.00578736394573453,1.9450978765402973,1.9451379391395212,-0.011061617283644154,-0.05490212345970269,-0.054862060860478845
1778952853.2739773,2026-05-16T13:34:13.273,Test_A_2m_head_on,2.0,130,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
1778952853.3101313,2026-05-16T13:34:13.310,Test_A_2m_head_on,2.0,131,4,-0.011128585941426041,0.0035766004433265713,1.9444709466579186,1.9445060812176775,-0.011128585941426041,-0.05552905334208136,-0.05549391878232246
1778952853.3437395,2026-05-16T13:34:13.343,Test_A_2m_head_on,2.0,132,4,-0.010329008402891323,0.003401444453153001,1.9662572715270057,1.9662873432110017,-0.010329008402891323,-0.03374272847299431,-0.03371265678899826
1778952853.3749619,2026-05-16T13:34:13.374,Test_A_2m_head_on,2.0,133,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952853.4078186,2026-05-16T13:34:13.407,Test_A_2m_head_on,2.0,134,4,-0.010330098807301291,0.0012644293426220085,1.965993812617795,1.9660213582192805,-0.010330098807301291,-0.034006187382205066,-0.03397864178071952
1778952853.4314945,2026-05-16T13:34:13.431,Test_A_2m_head_on,2.0,135,4,-0.010044612076768298,0.0008757861793490599,1.9622315737678988,1.9622574780912032,-0.010044612076768298,-0.03776842623210119,-0.03774252190879679
1778952853.4790595,2026-05-16T13:34:13.479,Test_A_2m_head_on,2.0,136,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952853.511103,2026-05-16T13:34:13.511,Test_A_2m_head_on,2.0,137,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952853.5424438,2026-05-16T13:34:13.542,Test_A_2m_head_on,2.0,138,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952853.5772398,2026-05-16T13:34:13.577,Test_A_2m_head_on,2.0,139,4,-0.011128583552130162,0.00044570027155868357,1.9445003896948154,1.9445322855493807,-0.011128583552130162,-0.05549961030518458,-0.055467714450619265
1778952853.610298,2026-05-16T13:34:13.610,Test_A_2m_head_on,2.0,140,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952853.646602,2026-05-16T13:34:13.646,Test_A_2m_head_on,2.0,141,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952853.6781728,2026-05-16T13:34:13.678,Test_A_2m_head_on,2.0,142,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952853.7084613,2026-05-16T13:34:13.708,Test_A_2m_head_on,2.0,143,4,-0.010330098807301291,0.0012644293426220085,1.965993812617795,1.9660213582192805,-0.010330098807301291,-0.034006187382205066,-0.03397864178071952
1778952853.7417493,2026-05-16T13:34:13.741,Test_A_2m_head_on,2.0,144,4,-0.010329008402891323,0.003401444453153001,1.9662572715270057,1.9662873432110017,-0.010329008402891323,-0.03374272847299431,-0.03371265678899826
1778952853.7685146,2026-05-16T13:34:13.768,Test_A_2m_head_on,2.0,145,4,-0.011128585941426041,0.0035766004433265713,1.9444709466579186,1.9445060812176775,-0.011128585941426041,-0.05552905334208136,-0.05549391878232246
1778952853.8124385,2026-05-16T13:34:13.812,Test_A_2m_head_on,2.0,146,4,-0.011061642175664141,0.0026554338818466443,1.9451289058620982,1.9451621710482154,-0.011061642175664141,-0.05487109413790181,-0.05483782895178457
1778952853.847701,2026-05-16T13:34:13.847,Test_A_2m_head_on,2.0,147,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952853.8768706,2026-05-16T13:34:13.876,Test_A_2m_head_on,2.0,148,4,-0.010330098807301291,0.0012644293426220085,1.965993812617795,1.9660213582192805,-0.010330098807301291,-0.034006187382205066,-0.03397864178071952
1778952853.9129539,2026-05-16T13:34:13.912,Test_A_2m_head_on,2.0,149,4,-0.010330098807301291,0.0012644293426220085,1.965993812617795,1.9660213582192805,-0.010330098807301291,-0.034006187382205066,-0.03397864178071952
1778952853.9394221,2026-05-16T13:34:13.939,Test_A_2m_head_on,2.0,150,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952853.9771535,2026-05-16T13:34:13.977,Test_A_2m_head_on,2.0,151,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952854.0105603,2026-05-16T13:34:14.010,Test_A_2m_head_on,2.0,152,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952854.0375392,2026-05-16T13:34:14.037,Test_A_2m_head_on,2.0,153,4,-0.011061642175664141,0.0026554338818466443,1.9451289058620982,1.9451621710482154,-0.011061642175664141,-0.05487109413790181,-0.05483782895178457
1778952854.0664291,2026-05-16T13:34:14.066,Test_A_2m_head_on,2.0,154,4,-0.010330098807301291,0.0012644293426220085,1.965993812617795,1.9660213582192805,-0.010330098807301291,-0.034006187382205066,-0.03397864178071952
1778952854.113051,2026-05-16T13:34:14.113,Test_A_2m_head_on,2.0,155,4,-0.010330098807301291,0.0012644293426220085,1.965993812617795,1.9660213582192805,-0.010330098807301291,-0.034006187382205066,-0.03397864178071952
1778952854.1448762,2026-05-16T13:34:14.144,Test_A_2m_head_on,2.0,156,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952854.1817584,2026-05-16T13:34:14.181,Test_A_2m_head_on,2.0,157,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952854.2110164,2026-05-16T13:34:14.211,Test_A_2m_head_on,2.0,158,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952854.2468436,2026-05-16T13:34:14.246,Test_A_2m_head_on,2.0,159,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952854.2720165,2026-05-16T13:34:14.272,Test_A_2m_head_on,2.0,160,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952854.3101892,2026-05-16T13:34:14.310,Test_A_2m_head_on,2.0,161,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952854.3384535,2026-05-16T13:34:14.338,Test_A_2m_head_on,2.0,162,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952854.377264,2026-05-16T13:34:14.377,Test_A_2m_head_on,2.0,163,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952854.3986585,2026-05-16T13:34:14.398,Test_A_2m_head_on,2.0,164,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952854.4464796,2026-05-16T13:34:14.446,Test_A_2m_head_on,2.0,165,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952854.478597,2026-05-16T13:34:14.478,Test_A_2m_head_on,2.0,166,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952854.510529,2026-05-16T13:34:14.510,Test_A_2m_head_on,2.0,167,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952854.542061,2026-05-16T13:34:14.542,Test_A_2m_head_on,2.0,168,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952854.576351,2026-05-16T13:34:14.576,Test_A_2m_head_on,2.0,169,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952854.6059127,2026-05-16T13:34:14.605,Test_A_2m_head_on,2.0,170,4,-0.01056965677321483,-0.0022965590888907325,1.9622613207958097,1.9622911310300692,-0.01056965677321483,-0.03773867920419027,-0.03770886896993075
1778952854.6409929,2026-05-16T13:34:14.640,Test_A_2m_head_on,2.0,171,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952854.6775777,2026-05-16T13:34:14.677,Test_A_2m_head_on,2.0,172,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952854.7082515,2026-05-16T13:34:14.708,Test_A_2m_head_on,2.0,173,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952854.74482,2026-05-16T13:34:14.744,Test_A_2m_head_on,2.0,174,4,-0.01056965677321483,-0.0022965590888907325,1.9622613207958097,1.9622911310300692,-0.01056965677321483,-0.03773867920419027,-0.03770886896993075
1778952854.7809036,2026-05-16T13:34:14.780,Test_A_2m_head_on,2.0,175,4,-0.010318568474472777,-0.004424464266093314,1.966248359762999,1.9662804126090683,-0.010318568474472777,-0.03375164023700106,-0.03371958739093173
1778952854.8104315,2026-05-16T13:34:14.810,Test_A_2m_head_on,2.0,176,4,-0.01056965677321483,-0.0022965590888907325,1.9622613207958097,1.9622911310300692,-0.01056965677321483,-0.03773867920419027,-0.03770886896993075
1778952854.8459177,2026-05-16T13:34:14.845,Test_A_2m_head_on,2.0,177,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952854.8797412,2026-05-16T13:34:14.879,Test_A_2m_head_on,2.0,178,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952854.9125888,2026-05-16T13:34:14.912,Test_A_2m_head_on,2.0,179,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952854.947011,2026-05-16T13:34:14.947,Test_A_2m_head_on,2.0,180,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952854.9817457,2026-05-16T13:34:14.981,Test_A_2m_head_on,2.0,181,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952855.0112674,2026-05-16T13:34:15.011,Test_A_2m_head_on,2.0,182,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952855.0454578,2026-05-16T13:34:15.045,Test_A_2m_head_on,2.0,183,4,-0.01056965677321483,-0.0022965590888907325,1.9622613207958097,1.9622911310300692,-0.01056965677321483,-0.03773867920419027,-0.03770886896993075
1778952855.0665674,2026-05-16T13:34:15.066,Test_A_2m_head_on,2.0,184,4,-0.010318568474472777,-0.004424464266093314,1.966248359762999,1.9662804126090683,-0.010318568474472777,-0.03375164023700106,-0.03371958739093173
1778952855.1145384,2026-05-16T13:34:15.114,Test_A_2m_head_on,2.0,185,4,-0.010318568474472777,-0.004424464266093314,1.966248359762999,1.9662804126090683,-0.010318568474472777,-0.03375164023700106,-0.03371958739093173
1778952855.1455894,2026-05-16T13:34:15.145,Test_A_2m_head_on,2.0,186,4,-0.010318568474472777,-0.004424464266093314,1.966248359762999,1.9662804126090683,-0.010318568474472777,-0.03375164023700106,-0.03371958739093173
1778952855.1802294,2026-05-16T13:34:15.180,Test_A_2m_head_on,2.0,187,4,-0.01056965677321483,-0.0022965590888907325,1.9622613207958097,1.9622911310300692,-0.01056965677321483,-0.03773867920419027,-0.03770886896993075
1778952855.20949,2026-05-16T13:34:15.209,Test_A_2m_head_on,2.0,188,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952855.2412405,2026-05-16T13:34:15.241,Test_A_2m_head_on,2.0,189,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952855.272171,2026-05-16T13:34:15.272,Test_A_2m_head_on,2.0,190,4,-0.010318568474472777,-0.004424464266093314,1.966248359762999,1.9662804126090683,-0.010318568474472777,-0.03375164023700106,-0.03371958739093173
1778952855.3037143,2026-05-16T13:34:15.303,Test_A_2m_head_on,2.0,191,4,-0.010318568474472777,-0.004424464266093314,1.966248359762999,1.9662804126090683,-0.010318568474472777,-0.03375164023700106,-0.03371958739093173
1778952855.3453186,2026-05-16T13:34:15.345,Test_A_2m_head_on,2.0,192,4,-0.010318568474472777,-0.004424464266093314,1.966248359762999,1.9662804126090683,-0.010318568474472777,-0.03375164023700106,-0.03371958739093173
1778952855.3680081,2026-05-16T13:34:15.368,Test_A_2m_head_on,2.0,193,4,-0.010318568474472777,-0.004424464266093314,1.966248359762999,1.9662804126090683,-0.010318568474472777,-0.03375164023700106,-0.03371958739093173
1778952855.4026535,2026-05-16T13:34:15.402,Test_A_2m_head_on,2.0,194,4,-0.010318568474472777,-0.004424464266093314,1.966248359762999,1.9662804126090683,-0.010318568474472777,-0.03375164023700106,-0.03371958739093173
1778952855.4463196,2026-05-16T13:34:15.446,Test_A_2m_head_on,2.0,195,4,-0.010318568474472777,-0.004424464266093314,1.966248359762999,1.9662804126090683,-0.010318568474472777,-0.03375164023700106,-0.03371958739093173
1778952855.4811296,2026-05-16T13:34:15.481,Test_A_2m_head_on,2.0,196,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952855.5133102,2026-05-16T13:34:15.513,Test_A_2m_head_on,2.0,197,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952855.5463707,2026-05-16T13:34:15.546,Test_A_2m_head_on,2.0,198,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952855.578469,2026-05-16T13:34:15.578,Test_A_2m_head_on,2.0,199,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952855.6079636,2026-05-16T13:34:15.607,Test_A_2m_head_on,2.0,200,4,-0.010318568474472777,-0.004424464266093314,1.966248359762999,1.9662804126090683,-0.010318568474472777,-0.03375164023700106,-0.03371958739093173
1778952855.6378953,2026-05-16T13:34:15.637,Test_A_2m_head_on,2.0,201,4,-0.009409041107551825,-0.002447418315673262,1.9774202826402134,1.9774441822989282,-0.009409041107551825,-0.02257971735978659,-0.022555817701071845
1778952855.6779397,2026-05-16T13:34:15.677,Test_A_2m_head_on,2.0,202,4,-0.009409041107551825,-0.002447418315673262,1.9774202826402134,1.9774441822989282,-0.009409041107551825,-0.02257971735978659,-0.022555817701071845
1778952855.7118816,2026-05-16T13:34:15.711,Test_A_2m_head_on,2.0,203,4,-0.01056965677321483,-0.0022965590888907325,1.9622613207958097,1.9622911310300692,-0.01056965677321483,-0.03773867920419027,-0.03770886896993075
1778952855.7368176,2026-05-16T13:34:15.736,Test_A_2m_head_on,2.0,204,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952855.781035,2026-05-16T13:34:15.781,Test_A_2m_head_on,2.0,205,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952855.8142095,2026-05-16T13:34:15.814,Test_A_2m_head_on,2.0,206,4,-0.01056965677321483,-0.0022965590888907325,1.9622613207958097,1.9622911310300692,-0.01056965677321483,-0.03773867920419027,-0.03770886896993075
1778952855.847126,2026-05-16T13:34:15.847,Test_A_2m_head_on,2.0,207,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952855.8743575,2026-05-16T13:34:15.874,Test_A_2m_head_on,2.0,208,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952855.9114304,2026-05-16T13:34:15.911,Test_A_2m_head_on,2.0,209,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952855.9396214,2026-05-16T13:34:15.939,Test_A_2m_head_on,2.0,210,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952855.9685833,2026-05-16T13:34:15.968,Test_A_2m_head_on,2.0,211,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952856.009711,2026-05-16T13:34:16.009,Test_A_2m_head_on,2.0,212,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.0452292,2026-05-16T13:34:16.045,Test_A_2m_head_on,2.0,213,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.0790637,2026-05-16T13:34:16.079,Test_A_2m_head_on,2.0,214,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.1109376,2026-05-16T13:34:16.110,Test_A_2m_head_on,2.0,215,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.142501,2026-05-16T13:34:16.142,Test_A_2m_head_on,2.0,216,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.1787162,2026-05-16T13:34:16.178,Test_A_2m_head_on,2.0,217,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.212075,2026-05-16T13:34:16.212,Test_A_2m_head_on,2.0,218,4,-0.009907284002473746,-0.0017241429463097523,1.9669964901814188,1.9670221959426957,-0.009907284002473746,-0.033003509818581245,-0.03297780405730433
1778952856.2385798,2026-05-16T13:34:16.238,Test_A_2m_head_on,2.0,219,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.2810123,2026-05-16T13:34:16.281,Test_A_2m_head_on,2.0,220,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.3127816,2026-05-16T13:34:16.312,Test_A_2m_head_on,2.0,221,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.3455548,2026-05-16T13:34:16.345,Test_A_2m_head_on,2.0,222,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.3811471,2026-05-16T13:34:16.381,Test_A_2m_head_on,2.0,223,4,-0.01056965677321483,-0.0022965590888907325,1.9622613207958097,1.9622911310300692,-0.01056965677321483,-0.03773867920419027,-0.03770886896993075
1778952856.4137359,2026-05-16T13:34:16.413,Test_A_2m_head_on,2.0,224,4,-0.009907284002473746,-0.0017241429463097523,1.9669964901814188,1.9670221959426957,-0.009907284002473746,-0.033003509818581245,-0.03297780405730433
1778952856.447046,2026-05-16T13:34:16.447,Test_A_2m_head_on,2.0,225,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.479135,2026-05-16T13:34:16.479,Test_A_2m_head_on,2.0,226,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.5128067,2026-05-16T13:34:16.512,Test_A_2m_head_on,2.0,227,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.5470023,2026-05-16T13:34:16.547,Test_A_2m_head_on,2.0,228,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.5719337,2026-05-16T13:34:16.571,Test_A_2m_head_on,2.0,229,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.6045702,2026-05-16T13:34:16.604,Test_A_2m_head_on,2.0,230,4,-0.009907284002473746,-0.0017241429463097523,1.9669964901814188,1.9670221959426957,-0.009907284002473746,-0.033003509818581245,-0.03297780405730433
1778952856.641037,2026-05-16T13:34:16.641,Test_A_2m_head_on,2.0,231,4,-0.01056965677321483,-0.0022965590888907325,1.9622613207958097,1.9622911310300692,-0.01056965677321483,-0.03773867920419027,-0.03770886896993075
1778952856.6672528,2026-05-16T13:34:16.667,Test_A_2m_head_on,2.0,232,4,-0.01056965677321483,-0.0022965590888907325,1.9622613207958097,1.9622911310300692,-0.01056965677321483,-0.03773867920419027,-0.03770886896993075
1778952856.714744,2026-05-16T13:34:16.714,Test_A_2m_head_on,2.0,233,4,-0.01056965677321483,-0.0022965590888907325,1.9622613207958097,1.9622911310300692,-0.01056965677321483,-0.03773867920419027,-0.03770886896993075
1778952856.7466402,2026-05-16T13:34:16.746,Test_A_2m_head_on,2.0,234,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.780599,2026-05-16T13:34:16.780,Test_A_2m_head_on,2.0,235,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.814157,2026-05-16T13:34:16.814,Test_A_2m_head_on,2.0,236,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.8424087,2026-05-16T13:34:16.842,Test_A_2m_head_on,2.0,237,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.8794124,2026-05-16T13:34:16.879,Test_A_2m_head_on,2.0,238,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952856.9167972,2026-05-16T13:34:16.916,Test_A_2m_head_on,2.0,239,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952856.9472597,2026-05-16T13:34:16.947,Test_A_2m_head_on,2.0,240,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952856.9694638,2026-05-16T13:34:16.969,Test_A_2m_head_on,2.0,241,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952857.0153186,2026-05-16T13:34:17.015,Test_A_2m_head_on,2.0,242,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952857.0425582,2026-05-16T13:34:17.042,Test_A_2m_head_on,2.0,243,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952857.0818672,2026-05-16T13:34:17.081,Test_A_2m_head_on,2.0,244,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952857.1127977,2026-05-16T13:34:17.112,Test_A_2m_head_on,2.0,245,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952857.148143,2026-05-16T13:34:17.148,Test_A_2m_head_on,2.0,246,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952857.1767855,2026-05-16T13:34:17.176,Test_A_2m_head_on,2.0,247,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
